time,P1,P2,P3
0.0,0.0,0.0,0.0
10.0,0.011972258948684754,0.49031485823926624,0.015592718451691266
20.0,0.02053167890981713,0.9740441475038486,0.034010549245812
30.0,0.034949420661383415,1.3713156202188581,0.05403287750469473
40.0,0.044676934088659075,1.7380424093435776,0.08332160015180216
50.0,0.05115524984947568,2.1066300784378935,0.10267129733978916
60.0,0.050719253060270586,2.3606704258275064,0.1291779480991313
70.0,0.058688412684651976,2.4485310368480944,0.16242912923909714
80.0,0.06613984635285788,2.6208472818910122,0.16142988932185473
90.0,0.07659572814389053,2.9224685000477173,0.17399475046704177
100.0,0.07588058502332719,3.240068039481702,0.15821471160808193
110.0,0.07505115593068538,2.793111012423754,0.16499318470900776
120.0,0.07293610717716183,2.608604318207996,0.1397873855501003
130.0,0.08482832212885179,2.4083228638929497,0.14273808424486104
140.0,0.08300057324818995,2.068451804053148,0.1400598046609444
150.0,0.08106548316317894,1.9862790900997445,0.13110038950888697
160.0,0.08710094783984322,1.6832324797247857,0.13166230095947298
170.0,0.08214082792279309,1.6008192505026133,0.15174997751845712
180.0,0.08712852532384141,1.3098119605096443,0.14092951283206218
190.0,0.07708993544342445,1.211539933216584,0.17480137626573192
200.0,0.10461531806141942,1.1051007938153552,0.20221368256503125
210.0,0.3520221132072927,0.9234000822233512,0.25193864007407296
220.0,0.7843251359106423,0.8364021038682026,0.29539632405073857
230.0,1.1921900752109098,0.7355599598784649,0.3061898170976619
240.0,1.4781054054814229,0.6524168834527709,0.3964669646621405
250.0,1.8298641565851366,0.6505269337130362,0.43283220313601617
260.0,2.151795818998443,0.573292994695262,0.48934658124709457
270.0,2.5285984825487766,0.5163571558166767,0.48253470341270677
280.0,2.4062662745593553,0.4322941666775823,0.5338017619202561
290.0,2.8261351982744407,0.42487057042078785,0.5561612084015607
300.0,2.9867261783115775,0.3709468257826938,0.6026386202814655
310.0,3.0116103240314063,0.3644468144970094,0.6472552565937596
320.0,3.0917377952051677,0.3209075829270679,0.6608036526571703
