time,P1,P2,P3
0.0,0.0,0.0,0.0
10.0,0.011664810434721333,0.49764200693692434,0.01600297796639432
20.0,0.023117199221950997,0.9774044009678231,0.03311388213863562
30.0,0.03286841214802894,1.395481951914832,0.05409469269692938
40.0,0.041170775515169504,1.759805115219616,0.08008482182499069
50.0,0.04824098680474863,2.0772853699759803,0.1071808652821071
60.0,0.05431565314590544,2.3539455504187066,0.12992075824755792
70.0,0.0598142272098716,2.5950340825451375,0.1453792324985549
80.0,0.06491410866118139,2.8051060622274466,0.15353235960427464
90.0,0.06923794276044602,2.985529461247739,0.15584414937520005
100.0,0.0726243678735409,3.087842831435419,0.1541213509370078
110.0,0.0752604706390307,2.974884622391884,0.15001237963047775
120.0,0.07737160086059662,2.7076946837642453,0.14490668031077303
130.0,0.07910832586548813,2.41427594823631,0.13991061703201843
140.0,0.08056089378430448,2.138946755992795,0.13595537629533944
150.0,0.08178659427323519,1.8915360904005079,0.1340866093714869
160.0,0.0828257673389131,1.672569104884665,0.13577808739572497
170.0,0.08371020202535435,1.480027490250886,0.14293519709777988
180.0,0.08448156421897787,1.311261004845722,0.15733994513999902
190.0,0.08579708171701393,1.1635923071856715,0.1798853841553044
200.0,0.10858130520353294,1.0345186206046584,0.2102290876383932
210.0,0.31965034189050834,0.921773371992565,0.24701932346296399
220.0,0.7539231816756169,0.8233349562275987,0.2883866784615528
230.0,1.1972150660469365,0.7374149090121488,0.3323898165208078
240.0,1.5881961994701936,0.6624384711033633,0.37729451539881464
250.0,1.924261194009276,0.5970230740665426,0.4216977254173733
260.0,2.211357799774514,0.5399571644497474,0.4645497645069393
270.0,2.4561354341687807,0.49018040191310924,0.5051228965599402
280.0,2.6646589012898367,0.4467656249377823,0.5429582747055773
290.0,2.8422139849215173,0.40890267535511343,0.577809063139892
300.0,2.993343200647626,0.37588402221966727,0.6095882514870044
310.0,3.121931021356377,0.3470920992981943,0.6383245450812701
320.0,3.2312942056760305,0.3219882043535908,0.664126759643194
330.0,3.324263221965025,0.300102875211984,0.6871561092130465
340.0,3.4032541157467904,0.28102767546737006,0.7076051980053076
350.0,3.4703299723385106,0.26440842034251305,0.725682487903002
360.0,3.5272530850567225,0.24994003485211583,0.7416011022329817
370.0,3.5755291951098465,0.23736356441299722,0.7555709931100674
380.0,3.6164449139271406,0.2264665537561578,0.7677936717257948
390.0,3.6510994648461694,0.21708962778173607,0.7784588588215144
400.0,3.6804316593945785,0.20914604780655485,0.7877425522062114
410.0,3.7052429021031887,0.20267091281673177,0.795806120538321
420.0,3.7262168508406304,0.19794245736987237,0.8027961259988123
430.0,3.743936276224063,0.19578127061093817,0.8088446455752374
440.0,3.758897534473698,0.19828617807467802,0.8140699244613775
450.0,3.7715230080293005,0.2105800276964024,0.8185772324078276
460.0,3.7821718066873027,0.2444765614476873,0.822459820806261
470.0,3.7911489722409373,0.32367783926577887,0.8257998402423968
480.0,3.798713400000907,0.48202764088561545,0.8286683940823051
490.0,3.80508473103342,0.7382238639864979,0.8311152449658066
500.0,3.8104502183694366,1.0672117694340513,0.8330621457739702
510.0,3.8149774423458798,1.4196044145028723,0.8337192804768185
520.0,3.8188497024255024,1.7584640521669623,0.8302197517029454
530.0,3.8223211315272976,2.067214461987652,0.8173188452778644
540.0,3.825702254622216,2.3416567304615152,0.7903489537904654
550.0,3.8292148988924093,2.5829324783706653,0.7483263788795453
560.0,3.832866943092198,2.794020021479376,0.6940187254451926
570.0,3.836497489448123,2.978297832953527,0.6321549713245099
580.0,3.8399176728217226,3.1390152344425744,0.5676313545810439
590.0,3.8430049283720313,3.2791228214393944,0.5044392192295218
600.0,3.8457156654339553,3.401238811693589,0.44530594046589145
610.0,3.8480588982221415,3.5076634536222593,0.39177911176855335
620.0,3.850068248494579,3.6004088032354846,0.3444962777477639
630.0,3.8517846452215867,3.681231335208427,0.3034777283523068
640.0,3.8532481914372263,3.751662991630272,0.26837035132372344
650.0,3.854495134265235,3.8130393137005734,0.23862542416497465
660.0,3.8555571361651726,3.8665243859214096,0.21361674373888767
670.0,3.8564614698588238,3.9131327184014975,0.19271271241063684
680.0,3.8572314908912557,3.9537484385292796,0.17531786001325367
690.0,3.857887119453937,3.989142020510441,0.16089311201152287
700.0,3.858445341667461,4.019984887037246,0.1489634203043198
710.0,3.8589206231274944,4.046862130765246,0.13911786100445686
720.0,3.859325284196265,4.070283603940759,0.13100564518651156
730.0,3.859669819375504,4.090693659797712,0.12433030956606234
740.0,3.8599631627640205,4.1084795163351595,0.11884299499921631
750.0,3.8602129191138173,4.123978556839654,0.11433590313642676
760.0,3.8604255649653814,4.137484808511613,0.11063631670094144
770.0,3.8606066144786393,4.149254494270891,0.10760113977179518
780.0,3.8607607624952047,4.159510897697078,0.1051120691267521
790.0,3.860892005966549,4.168448581769571,0.10307151720124356
800.0,3.8610037483867874,4.176237104670295,0.10139909900191756
810.0,3.861098887349415,4.18302421942195,0.10002868417808738
820.0,3.861179889860589,4.188938680775194,0.09890591823922008
830.0,3.8612488564217875,4.1940926897577775,0.09798616305820429
840.0,3.861307574795747,4.19858399999998,0.09723280520269269
850.0,3.8613575673779166,4.202497805560186,0.09661579873857629
860.0,3.861400131331242,4.20590837973577,0.09611047147895414
870.0,3.861436371414157,4.208880457875657,0.09569658741898433
880.0,3.861467227475486,4.211470426897081,0.09535759054913202
890.0,3.8614934989826253,4.213727398945932,0.09507994255608418
900.0,3.861515866795388,4.215694177463621,0.09485254722617054
910.0,3.8615349110214403,4.217408076267573,0.09466630134095136
920.0,3.8615511256792323,4.218901615280818,0.09451374549681496
930.0,3.861564931233575,4.220203128337389,0.09438877653705421
940.0,3.8615766855537106,4.221337302227627,0.09428640142476802
950.0,3.8615866933539325,4.222325650189889,0.09420253118197128
960.0,3.861595214145921,4.223186921804248,0.09413381510892067
970.0,3.861602468911027,4.223937456943774,0.09407750861635333
980.0,3.8616086457734062,4.224591493894099,0.09403136530202999
990.0,3.8616139048773848,4.225161439363374,0.09399354686284551
1000.0,3.8616183825036656,4.225658101524088,0.09396254964072338
1010.0,3.8616221944528113,4.226090887307009,0.09393714724668255
1020.0,3.861625439588286,4.226468007024595,0.0939163292664775
1030.0,3.861628202492154,4.226796635585364,0.09389925932310396
1040.0,3.8616305543660765,4.227082984462651,0.09388527001514604
1050.0,3.8616325573960544,4.227332545735376,0.09387378246958514
1060.0,3.861634263016889,4.227550029269874,0.09386435337020357
1070.0,3.8616357155146606,4.227739564132589,0.09385660934809592
1080.0,3.8616369524037206,4.2279047408834245,0.09385024935963426
1090.0,3.861638005488655,4.228048678480959,0.09384502843405967
1100.0,3.861638902064091,4.228174108134417,0.09384074267610704
1110.0,3.8616396654322522,4.228283411577984,0.09383722314508412
1120.0,3.861640315279765,4.228378655683989,0.09383433379808705
1130.0,3.8616408687113584,4.228461661399828,0.09383195736651861
1140.0,3.861641339959145,4.228533996820659,0.09383000328795696
1150.0,3.861641741243263,4.228597034243312,0.09382839558459095
1160.0,3.861642082945159,4.228651969504536,0.09382707293262489
1170.0,3.861642373861411,4.228699840507423,0.09382598509320828
1180.0,3.8616426214074933,4.228741546895977,0.09382509193080434
1190.0,3.8616428319116083,4.228777872978156,0.09382436006788733
1200.0,3.8616430112571036,4.2288095366613385,0.09382375623026318
