time,P2
0.0,0.0
10.0,0.5478881404612451
20.0,1.1170552039344612
30.0,1.6440786399772327
40.0,1.9853695508186173
50.0,2.5716882001046546
60.0,2.8671173774118466
70.0,3.060599036943162
80.0,3.434950472991976
90.0,3.361511143090953
100.0,3.673927374678467
110.0,3.564510840945646
120.0,3.0431213052891666
130.0,3.1255425230629603
140.0,2.429658179600918
150.0,2.2704395156642434
160.0,1.9988004337823548
170.0,1.882398502010555
180.0,1.6650668332645433
190.0,1.3317261987940578
200.0,1.3342311740827846
210.0,1.0427993990086832
220.0,1.0021723610615667
230.0,0.8319912811503225
240.0,0.6900569055262371
250.0,0.7376285090650556
260.0,0.6384304641174734
270.0,0.5358531238351362
280.0,0.5074754548593317
290.0,0.4769051701064818
300.0,0.4303233164731796
310.0,0.3902171847667238
320.0,0.35678699938246056
330.0,0.3545500370125733
340.0,0.3137641344397393
350.0,0.29497252580841216
360.0,0.29032170269208646
370.0,0.2471292353896182
380.0,0.24077361449179666
390.0,0.2321515223741443
400.0,0.2265624844932676
410.0,0.20269981429572892
420.0,0.20130015543123528
430.0,0.20229294617445837
440.0,0.1945758823492667
450.0,0.20775789564236127
460.0,0.19385494894218058
470.0,0.21452308602012188
480.0,0.2567904415870857
490.0,0.3362979578322629
500.0,0.5211103040935019
510.0,0.8537167546964592
520.0,1.2121733753938946
530.0,1.6895477782734387
540.0,2.044646069954259
550.0,2.236096534553572
560.0,2.988930012637085
570.0,3.0638188298912086
580.0,2.9602432532571568
590.0,3.365357785704654
600.0,3.662234515100208
610.0,3.4463779531223047
620.0,3.876443806089837
630.0,4.159207425541452
640.0,4.474947733125335
650.0,4.480529591557858
660.0,4.493039909989337
670.0,4.789141843046758
680.0,4.721122607397342
690.0,4.272745736972479
700.0,4.490593324668156
710.0,4.588407688006805
720.0,5.017426457130293
730.0,4.697403364673694
740.0,4.665767852951874
750.0,5.236092537954185
760.0,5.01017300960212
770.0,4.822380671732055
780.0,5.021425464106849
790.0,4.544517919728028
800.0,4.761004944102786
810.0,5.049612253497748
820.0,5.0023853979794835
830.0,5.048541465212065
840.0,5.23911094448799
850.0,5.124143779861087
860.0,5.410537235915395
870.0,5.277630221381734
880.0,5.100606525572159
890.0,4.694485359440968
900.0,5.160040700676149
910.0,5.174099494019017
920.0,4.825437537655797
930.0,4.97974792794014
940.0,4.991182505229737
950.0,5.195958189021872
960.0,5.044072733506721
970.0,4.9117027882617394
980.0,4.971659444037171
990.0,5.000494638739384
1000.0,5.469242564618318
1010.0,5.018258154952024
1020.0,5.1059307808652346
1030.0,4.712156826681671
1040.0,5.303378581745474
1050.0,5.129055372472838
1060.0,5.15186309903203
1070.0,4.991791184904558
1080.0,5.23652926759627
1090.0,5.014912162484599
1100.0,4.940693890927735
1110.0,5.169219818589506
1120.0,4.602572847877165
1130.0,5.072637351240929
1140.0,5.3827730930624655
1150.0,5.0144863042557715
1160.0,5.185411598079101
1170.0,5.147159103584513
1180.0,4.617621570091288
1190.0,4.92859912495895
1200.0,5.240232956307972
