time,P2
0.0,0.0
10.0,0.4944282760180358
20.0,0.9348889948248505
30.0,1.445868842941764
40.0,1.696047221742712
50.0,2.2389634509078027
60.0,2.544138155255466
70.0,2.6773653009220273
80.0,2.9294871715167172
90.0,2.8739919849410547
100.0,2.935338284337821
110.0,2.8361596894900547
120.0,2.5836783161343373
130.0,2.5550225451619437
140.0,2.0116486098451967
150.0,1.8061993139410097
160.0,1.6183791669290728
170.0,1.4860439603264475
180.0,1.399959255174773
190.0,1.160372488722042
200.0,1.0600857791038103
210.0,0.9135723783861923
220.0,0.7904433349806169
230.0,0.7252810618301685
240.0,0.6675243523380983
250.0,0.5842974656267486
260.0,0.5427796360794412
270.0,0.48515799666559545
280.0,0.42222977720368593
290.0,0.4163537552005548
300.0,0.3853274411618203
310.0,0.33681379441264125
320.0,0.33379031808705656
330.0,0.284920600134821
340.0,0.2620811572149382
350.0,0.2730287366044748
360.0,0.242394788928795
370.0,0.22116494372795242
380.0,0.22597542242244228
390.0,0.2276412911044157
400.0,0.20563944859832153
410.0,0.19831686308346996
420.0,0.2040265934655525
430.0,0.19683883738512706
440.0,0.19696459036307803
450.0,0.20718434452009035
460.0,0.24947693313208305
470.0,0.3288845594456772
480.0,0.47189025995477685
490.0,0.6892659882175948
500.0,1.0324098966680273
510.0,1.3907038282773347
520.0,1.6961526249161027
530.0,1.9143362086617168
540.0,2.5207680168239484
550.0,2.5910927928551466
560.0,3.03227675651145
570.0,3.1786438185424046
580.0,3.224861639535953
590.0,3.1335303727469146
600.0,3.392749381714059
610.0,3.881729679999743
620.0,3.7511070868055802
630.0,3.632353875104633
640.0,3.911182831433842
650.0,3.614985583725368
660.0,4.031110810302297
670.0,3.919881601285798
680.0,3.9544875649937308
690.0,3.9701825317492254
700.0,4.0046281232425995
710.0,4.168151979446166
720.0,3.8118086314842006
730.0,3.9743027316224566
740.0,3.971231700021108
750.0,3.9302335440046576
760.0,4.315142899081215
770.0,4.415172672054105
780.0,4.209923254566895
790.0,3.948914986675194
800.0,4.550914971783259
810.0,4.409092376321471
820.0,4.316508871625382
830.0,3.890869483527767
840.0,4.099380352710297
850.0,4.121338718142505
860.0,4.2545690771230396
870.0,4.304156434300875
880.0,4.433446448915291
890.0,4.142118627509628
900.0,4.395723223760595
910.0,4.4989254019962495
920.0,4.129259169359252
930.0,4.436251639642879
940.0,4.308426104901012
950.0,3.897395952633447
960.0,4.078538530613383
970.0,4.059696701503009
980.0,4.508807479487791
990.0,4.288738939056977
1000.0,4.531031941934551
1010.0,4.4726815204741035
1020.0,4.259217449457248
1030.0,4.1864438242722315
1040.0,4.197144448334863
1050.0,4.349541269767711
1060.0,4.334448260205678
1070.0,3.938090200853462
1080.0,4.295870097793169
1090.0,4.39379485357576
1100.0,4.401579622910033
1110.0,4.358170638561947
1120.0,4.657068964632441
1130.0,4.014605010836608
1140.0,4.457884496877593
1150.0,4.384850016027447
1160.0,4.3936790553514395
1170.0,4.247354772565296
1180.0,4.362202151701228
1190.0,4.359486778368922
1200.0,4.0356884479609585
